performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
nivea,6,2,0,0,1,0,2,0,2000,2018,7,8,2000.0,2002.0,2000.0,2002.0,,2002.0,2.0,,1.0,4.0,6.0,0.0036363636363636,0.000821692686935,0.000451467268623,0.0036363636363636,0.0713419680657041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
nkotb,2,1,0,0,0,0,1,0,1992,1994,2,16,1992.0,1994.0,1992.0,,,1994.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
no doubt,8,6,0,1,3,5,4,5,1995,2012,8,3,1995.0,1996.0,1995.0,2001.0,,1996.0,6.0,0.0,8.0,12.0,8.0,,,,,,0.0912342857142857,0.08731939968818361,0.6745714285714286,0.07118721126451752,0.7701428571428571,0.10959840110060695,0.0014002785714285714,0.0033283425594752545,0.2192,0.11828100721023078,-4.844857142857143,1.1121025774887596,0.05332857142857144,0.03498741270255701,116.34257142857143,,,,0,1
no mercy,4,1,0,0,1,0,1,0,1996,1997,2,5,1996.0,1996.0,1996.0,1996.0,,1996.0,0.0,,0.0,0.0,4.0,,,,,,0.0346,,0.734,,0.828,,0.118,,0.071,,-11.018,,0.0318,,127.06,,,,1,0
noah kahan,11,5,0,0,2,1,3,1,2022,2026,5,6,2023.0,2022.0,2023.0,2023.0,,2022.0,0.0,0.0,2.0,2.0,10.0,0.0008028904054596,0.0006230529595015,0.0003343363423604,0.0008028904054596,0.1685300525463297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
norman greenbaum,3,1,0,0,1,0,1,0,1970,1971,2,3,1970.0,1970.0,1970.0,1970.0,,1970.0,0.0,,3.0,4.0,3.0,,,,,,0.0994,,0.609,,0.617,,0.00404,,0.118,,-7.091,,0.0307,,128.903,,,,1,0
normani,4,1,0,0,2,0,3,0,2018,2024,4,7,2018.0,2024.0,2018.0,2018.0,,2024.0,0.0,,0.0,0.0,4.0,0.0017857142857142,0.0004268032437046,0.0002187944426211,0.0666380094397945,0.1322930289564318,0.0192,,0.599,,0.887,,1.21e-06,,0.3,,-3.967,,0.0984,,170.918,,,,0,1
nu shooz,3,2,0,0,1,0,1,0,1986,1988,2,3,1986.0,1986.0,1986.0,1986.0,,1986.0,0.0,,1.0,2.0,3.0,,,,,,0.04865,0.04150716805565034,0.7709999999999999,0.11313708498984763,0.7064999999999999,0.1873832970144351,0.05465,0.021849599538664315,0.08915000000000001,0.054942196898194746,-12.0115,2.2775909422018694,0.060000000000000005,0.014142135623730954,106.713,,,,1,0
o-town,3,2,0,0,2,1,2,1,2000,2002,3,3,2000.0,2001.0,2000.0,2000.0,,2001.0,0.0,0.0,,,,,,,,,0.1157,0.1262892711199174,0.7335,0.12657211383239195,0.5865,0.16051323932934627,0.0,0.0,0.11805,0.09185317087613253,-5.121499999999999,0.11242997820866092,0.0316,0.004808326112068526,117.47200000000001,,,,0,1
o.c. smith,10,5,0,0,1,0,1,1,1968,1974,5,2,1968.0,1968.0,1968.0,1968.0,,1968.0,0.0,,4.0,4.0,10.0,,,,,,0.713,,0.466,,0.198,,5.01e-06,,0.0585,,-20.681,,0.0563,,84.303,,,,1,0
o.t. genasis,2,0,0,0,0,0,1,0,2014,2016,2,20,2014.0,,2014.0,,,,,,0.0,0.0,2.0,,,,,,0.00215,,0.886,,0.628,,1.15e-05,,0.31,,-5.949,,0.131,,119.906,,,,1,0
oasis,3,11,0,0,1,3,1,4,1995,2010,10,8,1996.0,1995.0,1996.0,1996.0,,1995.0,0.0,0.0,11.0,13.0,3.0,,,,,,0.000714,,0.41,,0.893,,0.0,,0.202,,-4.347,,0.0342,,174.648,,,,1,0
ocean,4,1,0,0,1,0,1,0,1971,1972,2,2,1971.0,1971.0,1971.0,1971.0,,1971.0,0.0,,0.0,0.0,4.0,,,,,,0.0489,,0.833,,0.475,,0.000104,,0.0759,,-14.951,,0.0403,,136.384,,,,1,0
odia coates,5,0,1,0,3,0,3,0,1974,1975,2,1,1974.0,,1974.0,1974.0,1974.0,,0.0,,1.0,1.0,5.0,,,,,,0.4176666666666667,0.13106232614040292,0.589,0.10567402708329042,0.6376666666666666,0.11314297739291349,6.17e-06,5.562256736253731e-06,0.15990000000000001,0.09423391109361852,-8.697666666666665,1.0238917586021155,0.0332,0.004951767361255979,104.13100000000001,,,,0,1
of monsters and men,1,4,0,0,0,3,1,3,2012,2019,3,20,2012.0,2012.0,2012.0,,,2012.0,,0.0,6.0,7.0,1.0,,,,,,0.0206,,0.457,,0.757,,0.0,,0.146,,-5.177,,0.032,,102.961,,,,1,0
offset,33,4,0,0,2,3,3,4,2017,2025,9,2,2017.0,2017.0,2017.0,2018.0,,2017.0,1.0,0.0,3.0,3.0,33.0,,,,,,0.24534166666666665,0.19972190770335305,0.8293333333333334,0.07756201819619361,0.44883333333333336,0.07766702431963433,0.18933550000000002,0.2867955406931914,0.16506666666666667,0.0937026502649027,-7.483333333333334,2.158015168312463,0.16571666666666668,0.09453736651010892,128.09233333333333,,,,0,1
ohio express,9,2,0,0,1,0,2,0,1967,1969,3,4,1967.0,1968.0,1967.0,1968.0,,1968.0,1.0,,1.0,1.0,9.0,,,,,,0.38484999999999997,0.4499320448690002,0.7444999999999999,0.009192388155425127,0.613,0.11596551211459374,0.0004854,0.0005481491767758116,0.16549999999999998,0.010606601717798203,-7.6085,0.7063996744053613,0.041550000000000004,0.012798632739476509,126.4785,,,,0,1
ohio players,14,16,2,1,2,2,5,4,1971,1981,10,1,1971.0,1972.0,1971.0,1974.0,1974.0,1972.0,3.0,2.0,5.0,5.0,14.0,,,,,,0.1296625,0.05993157854706363,0.657375,0.12131769097232743,0.6395,0.11007400108238873,0.05765454625,0.14575498369326215,0.107575,0.06993774272267342,-11.88425,2.359855065162144,0.06745,0.01719352037417419,109.733,24.11627906976744,34.6,29.35813953488372,0,1
old dominion,10,8,0,0,0,2,1,3,2015,2025,9,20,2015.0,2015.0,2015.0,,,2015.0,,2.0,2.0,2.0,10.0,,,,,,0.2816,0.2391807624848979,0.6327499999999999,0.11657217261667309,0.688875,0.19376822494929347,4.0375e-07,1.1419774516162744e-06,0.1309625,0.07710612237133221,-5.590249999999999,2.1866963176706284,0.0453625,0.013839275115203314,129.153875,13.93953488372093,12.097674418604651,13.01860465116279,1,0
oleta adams,1,3,0,0,1,0,1,1,1990,1995,3,5,1990.0,1990.0,1990.0,1990.0,,1990.0,0.0,,5.0,6.0,1.0,,,,,,0.771,,0.28,,0.211,,0.0,,0.125,,-16.333,,0.0357,,74.106,,,,1,0
olga merediz,2,0,0,0,0,0,1,0,2022,2022,1,20,2022.0,,2022.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
oliver,4,2,0,0,2,0,2,1,1969,1970,2,2,1969.0,1969.0,1969.0,1969.0,,1969.0,0.0,,2.0,10.0,4.0,,,,,,0.394,,0.694,,0.541,,1.26e-05,,0.0525,,-7.91,,0.0288,,125.012,,,,0,1
oliver anthony music,2,0,1,0,1,0,1,0,2023,2023,1,1,2023.0,,2023.0,2023.0,2023.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
olivia,3,1,1,0,1,0,2,0,2001,2006,3,1,2001.0,2001.0,2001.0,2005.0,2005.0,2001.0,4.0,,1.0,1.0,3.0,,,,,,0.0253,,0.614,,0.574,,3.2e-05,,0.38,,-7.961,,0.466,,125.173,,,,0,1
olivia dean,8,2,0,0,1,1,2,1,2025,2026,2,2,2025.0,2025.0,2025.0,2025.0,,2025.0,0.0,0.0,3.0,5.0,8.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
olivia newton-john,38,21,5,2,15,4,21,8,1971,2012,23,1,1971.0,1971.0,1971.0,1973.0,1974.0,1971.0,2.0,3.0,5.0,10.0,37.0,,,,,,0.2705823529411765,0.19360212174487562,0.6367647058823529,0.13786702352800176,0.4987647058823529,0.11177182639856338,0.0008534076470588236,0.002354691918376822,0.1692529411764706,0.12315555771892238,-11.586117647058824,2.4789829286007836,0.03696470588235295,0.009461364936973325,126.82758823529412,22.855813953488372,13.613953488372093,18.234883720930235,0,1
olivia o'brien,2,0,0,0,1,0,1,0,2016,2017,2,10,2016.0,,2016.0,2016.0,,,0.0,,,,,,,,,,0.656,,0.407,,0.416,,0.0,,0.0981,,-8.915,,0.174,,176.947,,,,1,0
olivia rodrigo,30,4,3,2,6,2,17,2,2020,2025,5,1,2020.0,2021.0,2020.0,2021.0,2021.0,2021.0,1.0,0.0,7.0,9.0,30.0,0.001361470388019,0.0005042016806722,0.0002738725579696,0.001361470388019,0.0005042016806722,0.0902,,0.376,,0.43,,0.0,,0.0912,,-6.585,,0.0328,,77.599,2.6697674418604653,2.86046511627907,2.7651162790697676,0,1
ollie and jerry,1,0,0,0,1,0,1,0,1984,1984,1,9,1984.0,,1984.0,1984.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
omarion,9,5,0,2,1,2,3,4,2005,2021,8,4,2005.0,2005.0,2005.0,2005.0,,2005.0,0.0,0.0,4.0,5.0,9.0,0.0010729613733905,0.0001941370607649,0.0001008776354282,0.0077800218799966,0.0953012862337719,0.11955,0.048245310652953614,0.7675,0.0453615108507936,0.6975,0.12461540835707277,4.275e-05,8.55e-05,0.17375000000000002,0.06603218912015564,-6.139,1.0356083558308453,0.111025,0.0799529184374571,110.3185,,,,0,1
omi,1,1,1,0,1,0,1,0,2015,2015,1,1,2015.0,2015.0,2015.0,2015.0,2015.0,2015.0,0.0,,4.0,5.0,1.0,,,,,,0.199,,0.864,,0.719,,0.0,,0.182,,-5.047,,0.031,,100.008,,,,1,0
one direction,29,6,0,4,6,5,10,5,2012,2015,4,2,2012.0,2012.0,2012.0,2012.0,,2012.0,0.0,0.0,6.0,7.0,29.0,0.0007147962830593,0.000308261405672,0.0001497566454511,0.0007147962830593,0.000308261405672,0.14040661034482757,0.24205441626845034,0.6050000000000001,0.08707057892471898,0.723344827586207,0.19578473526191043,0.0,0.0,0.15031379310344828,0.11545919725828296,-5.037103448275862,2.263615066102822,0.05057586206896551,0.024718423654842874,123.52855172413793,9.851162790697675,9.893023255813954,9.872093023255815,0,1
onerepublic,16,8,0,0,4,2,7,4,2007,2025,12,2,2007.0,2007.0,2007.0,2007.0,,2007.0,0.0,6.0,4.0,4.0,16.0,,,,,,0.1904071428571428,0.24480523644564633,0.5665714285714286,0.07309079104965095,0.7264999999999999,0.19350601262771375,3.007142857142857e-06,6.457178984631017e-06,0.1543142857142857,0.08471686651740297,-6.265357142857142,2.1552766592764785,0.042300000000000004,0.008679950372066562,118.89978571428573,21.567441860465117,8.534883720930232,15.051162790697674,0,1
onyx,4,4,0,0,1,1,1,2,1993,2002,4,4,1993.0,1993.0,1993.0,1993.0,,1993.0,0.0,5.0,0.0,0.0,4.0,,,,,,0.031006666666666665,0.031997376975829335,0.7596666666666666,0.1586074819588702,0.6463333333333333,0.05848361593928108,0.0010491333333333332,0.0017934754677255368,0.5166666666666667,0.4060804517990657,-11.278333333333334,2.0526690754559858,0.3533333333333333,0.07370436441170451,93.36766666666666,,,,1,0
oran 'juice' jones,1,1,0,0,1,0,1,0,1986,1986,1,9,1986.0,1986.0,1986.0,1986.0,,1986.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
orch.,2,0,0,0,1,0,1,0,1959,1960,2,4,1959.0,,1959.0,1959.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
orchestra,6,1,0,0,0,0,1,0,1961,2011,5,15,1961.0,2011.0,1961.0,,,,,,0.0,0.0,6.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
orchestra conducted by gordon jenkins,1,0,0,0,0,0,1,0,2023,2023,1,20,2023.0,,2023.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
orchestral manoeuvres in the dark,5,7,0,0,1,0,3,0,1982,1993,7,4,1985.0,1982.0,1985.0,1986.0,,1982.0,1.0,,9.0,13.0,5.0,,0.0004863813229571,0.0002424242424242,,0.0004863813229571,0.149125,0.0885864314290475,0.6305,0.057720591357562044,0.66975,0.10688740181455748,0.0625075,0.12099638875465113,0.20907499999999998,0.24176108557830392,-10.18325,2.9178168065638843,0.028825,0.000942956343987709,112.3155,,,,0,1
orianthi,1,1,0,0,0,0,1,0,2009,2009,1,17,2009.0,2009.0,2009.0,,,2009.0,,,6.0,6.0,1.0,,,,,,0.0233,,0.619,,0.917,,1.21e-05,,0.0986,,-2.582,,0.0507,,131.002,,,,1,0
orleans,5,3,0,0,2,0,3,0,1975,1979,4,5,1975.0,1975.0,1975.0,1975.0,,1975.0,0.0,,2.0,3.0,5.0,,,,,,0.29985,0.3551797361900028,0.565,0.0,0.5035000000000001,0.15768481220460007,5.3965e-05,7.3588602718084e-05,0.20350000000000001,0.06151828996322963,-10.437999999999999,0.5020458146424481,0.0326,0.008202438661763949,121.2065,,,,0,1
otis redding,26,10,1,0,1,2,2,2,1963,2019,11,1,1963.0,1967.0,1963.0,1968.0,1968.0,1967.0,5.0,0.0,7.0,9.0,26.0,,0.0026086956521739,0.0016620498614958,,0.0027826086956521,0.5221199999999999,0.2644895254119368,0.59995,0.1395275769761738,0.38225,0.1703259645812297,0.0006713625,0.0017491850971535136,0.17328000000000002,0.12366998784966725,-11.50075,2.642140696580391,0.058425000000000005,0.06029199890183562,131.61405,29.795348837209303,19.58139534883721,24.688372093023254,0,1
outkast,19,7,3,1,4,5,6,7,1994,2007,11,1,1994.0,1994.0,1994.0,2000.0,2000.0,1994.0,6.0,2.0,8.0,10.0,19.0,,0.0006406149903907,0.0003659429129055,,0.0006833226564168,0.07292692307692307,0.0721295957963414,0.7716923076923077,0.11823309224816926,0.7373846153846155,0.10840782448816326,0.00015586153846153844,0.00029513480687775413,0.20830769230769233,0.2076011940457732,-6.006923076923077,2.395751637849051,0.22567692307692303,0.0925214313357195,108.70630769230767,8.995348837209303,40.42325581395349,24.709302325581397,0,1
owl city,3,8,1,0,2,3,2,4,2009,2018,7,1,2009.0,2009.0,2009.0,2009.0,2009.0,2009.0,0.0,0.0,3.0,4.0,3.0,,,,,,0.02033666666666667,0.009462348193410203,0.5513333333333333,0.03579571668975678,0.6876666666666668,0.17293447699441927,0.00018699333333333334,0.0003178562570303333,0.20066666666666666,0.14753417683144923,-6.234333333333333,1.75308337888799,0.06956666666666667,0.061740127415914316,157.43266666666668,,,,0,1
ozark mountain daredevils,5,6,0,0,1,0,1,1,1974,1980,6,3,1974.0,1974.0,1974.0,1975.0,,1974.0,1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
ozuna,13,7,0,0,0,2,1,3,2017,2023,7,11,2017.0,2017.0,2017.0,,,2017.0,,1.0,3.0,5.0,13.0,,,,,,0.32065,0.31550566291801063,0.652,0.15531688038759128,0.671,0.24670224968572946,7.225e-05,0.0001445,0.1538,0.07769616035128979,-4.69475,2.114615705827736,0.062975,0.0182057454301291,143.53725,,,,1,0
ozzy osbourne,6,23,0,0,1,9,1,14,1981,2025,22,8,1986.0,1981.0,1986.0,,,1981.0,,5.0,6.0,7.0,7.0,,,,,,0.0764966,0.1590959142398069,0.44799999999999995,0.13469780993022862,0.8078,0.11523758067575006,0.00014401,0.00024059595902674674,0.30784,0.22460927852606624,-5.650400000000001,1.5688614661594567,0.05700000000000001,0.03677145632144585,128.2684,,,,1,0
ozzy osbourne),1,0,0,0,1,0,1,0,1989,1989,1,8,1989.0,,1989.0,1989.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
p!nk,36,11,4,3,15,9,21,10,2000,2023,19,1,2000.0,2000.0,2000.0,2000.0,2001.0,2000.0,0.0,1.0,7.0,9.0,36.0,,,,,,0.07156658695652174,0.18923595509806918,0.6260434782608695,0.12983012616522813,0.7404347826086957,0.17613136267285293,0.0002843969565217391,0.0009862282413428116,0.16793478260869563,0.14155826172445954,-5.064956521739131,2.061429567474979,0.05230000000000001,0.03476751357229907,115.72934782608696,20.08372093023256,12.190697674418605,16.13720930232558,0,1
p. diddy,15,1,2,0,5,1,7,1,2001,2009,5,1,2001.0,2001.0,2001.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
p.m. dawn,8,3,1,0,3,0,3,0,1991,1998,5,1,1991.0,1991.0,1991.0,1991.0,1991.0,1991.0,0.0,,1.0,2.0,8.0,,,,,,0.19,,0.786,,0.372,,5.9e-06,,0.129,,-17.765,,0.0536,,102.237,,,,0,1
pablo cruise,9,6,0,0,2,1,4,2,1975,1981,6,6,1977.0,1975.0,1977.0,1977.0,,1975.0,0.0,3.0,1.0,1.0,9.0,,,,,,0.06671833333333334,0.08821748407581496,0.6825000000000001,0.0656163089483095,0.5368333333333334,0.11572280098004313,5.475e-05,7.454114970940548e-05,0.15406666666666666,0.08083186665336059,-14.238,0.7764114888382319,0.035583333333333335,0.00663126433394618,115.54133333333333,,,,0,1
pacific gas and electric,2,4,0,0,0,0,1,0,1969,1971,3,14,1970.0,1969.0,1970.0,,,1969.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
panic! at the disco,15,8,0,2,2,5,3,7,2005,2022,10,4,2006.0,2005.0,2006.0,2006.0,,2005.0,0.0,3.0,9.0,10.0,15.0,,,,,,0.061165166666666666,0.07613121751511225,0.5247499999999999,0.066213326041323,0.8240833333333334,0.13323830894189917,8.641666666666667e-07,2.638310266175315e-06,0.2116916666666667,0.15389239131958607,-4.168666666666668,0.9576100300732913,0.08256666666666666,0.049800973581818356,122.91075,18.92093023255814,31.483720930232558,25.20232558139535,0,1
papa roach,6,12,0,0,0,3,1,8,2000,2022,13,15,2000.0,2000.0,2000.0,,,2000.0,,0.0,6.0,6.0,6.0,,,,,,0.0190165,0.037731506308389014,0.5238333333333334,0.08621233477099818,0.8726666666666666,0.14109949208507686,0.0001855666666666667,0.0003269573774464596,0.2323333333333333,0.07485363495961078,-4.4165,0.9984427374667013,0.05726666666666667,0.020343614886904112,102.92783333333334,,,,1,0
paper lace,3,1,1,0,1,0,1,0,1974,1974,1,1,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,0.0,,1.0,4.0,3.0,,,,,,0.347,,0.767,,0.45,,0.0,,0.113,,-12.352,,0.0824,,106.847,,,,1,0
paperboy,1,1,0,0,1,0,1,0,1992,1993,2,10,1992.0,1993.0,1992.0,1992.0,,1993.0,0.0,,0.0,0.0,1.0,,,,,,0.0509,,0.838,,0.452,,0.0,,0.0666,,-15.219,,0.0547,,99.075,,,,1,0
paramore,11,6,0,1,1,4,1,5,2007,2023,9,10,2007.0,2007.0,2007.0,2014.0,,2007.0,7.0,2.0,10.0,12.0,11.0,,,,,,0.03539803333333333,0.06453816026359908,0.5526666666666666,0.08907581040888708,0.8484444444444443,0.1221250497554772,6.55588888888889e-05,0.00012516664056812867,0.09247777777777778,0.06247100883165282,-4.127555555555556,1.167261443626824,0.05948888888888889,0.025888242719642275,141.63255555555554,16.176744186046513,20.148837209302325,18.162790697674417,1,0
paris hilton,1,2,0,0,0,1,1,1,2006,2024,2,18,2006.0,2006.0,2006.0,,,2006.0,,0.0,1.0,2.0,1.0,,,,,,0.00593,,0.745,,0.695,,0.0,,0.0615,,-5.076,,0.0271,,102.014,,,,1,0
parliament,5,8,0,0,0,0,2,3,1974,1981,7,15,1974.0,1975.0,1974.0,,,1975.0,,,4.0,4.0,5.0,,,,,,0.38966666666666666,0.14268263150549662,0.7166666666666667,0.0721272024504856,0.7283333333333334,0.2160771467169384,0.0396057,0.06703122562261561,0.3845,0.2696307660486837,-8.188666666666668,2.2429815722233064,0.07726666666666666,0.027613462900066218,102.92500000000001,,,,0,1
partners in kryme,1,0,0,0,0,0,1,0,1990,1990,1,13,1990.0,,1990.0,,,,,,0.0,0.0,1.0,,,,,,0.034,,0.679,,0.94,,0.0,,0.0494,,-12.165,,0.0725,,105.216,,,,1,0
partynextdoor,29,8,0,1,0,4,2,5,2014,2025,10,16,2015.0,2014.0,2015.0,,,2014.0,,2.0,5.0,7.0,28.0,,,,,,0.204525,0.1947004087480729,0.6092500000000001,0.1901812731755329,0.52075,0.13386902803362194,5.775e-05,0.0001155,0.24125,0.09916106426751714,-7.02725,2.6752981609532798,0.2717,0.21155604458393526,133.50025,,,,0,1
passenger,1,3,0,0,1,0,1,1,2013,2016,3,5,2013.0,2013.0,2013.0,2013.0,,2013.0,0.0,,6.0,7.0,1.0,,,,,,0.365,,0.479,,0.545,,0.0,,0.0963,,-7.346,,0.0688,,74.897,,,,1,0
pat benatar,17,15,0,1,4,3,9,6,1979,2011,16,5,1979.0,1979.0,1979.0,1980.0,,1979.0,1.0,1.0,4.0,4.0,17.0,,,,,,0.13927142857142855,0.14108579729300252,0.5864285714285714,0.12117102616722193,0.6397142857142857,0.14443813079091555,0.010864858571428573,0.0283720255711862,0.20235714285714285,0.14079669857518082,-10.493428571428572,1.952970507252427,0.04308571428571429,0.01346470355255702,133.41471428571427,29.06046511627907,44.395348837209305,36.72790697674419,0,1
pat boone,33,1,1,0,2,0,6,0,1958,1997,10,1,1958.0,1997.0,1958.0,1961.0,1961.0,1997.0,3.0,,5.0,7.0,33.0,,0.0058411214953271,0.0044052863436123,,0.0060080106809078,0.701,0.16970562748477142,0.6025,0.019091883092036802,0.5875,0.19869700551341982,2.365e-05,3.34461507501237e-05,0.10095,0.0014849242404917434,-10.1385,3.9223213152417795,0.053000000000000005,0.030829855659733476,143.1365,43.055813953488375,40.5953488372093,41.825581395348834,0,1
patrick hernandez,1,1,0,0,0,0,1,0,1979,1979,1,16,1979.0,1979.0,1979.0,,,1979.0,,,0.0,0.0,1.0,,,,,,0.0846,,0.704,,0.867,,0.0,,0.206,,-5.808,,0.0315,,131.467,,,,1,0
patrick stump,2,2,0,0,1,0,1,0,2007,2019,3,4,2007.0,2011.0,2007.0,2007.0,,2011.0,0.0,,1.0,1.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
patrick swayze (featuring wendy fraser),1,0,0,0,1,0,1,0,1987,1987,1,3,1987.0,,1987.0,1987.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
patsy cline,12,2,0,0,1,0,3,0,1961,2012,5,9,1961.0,1992.0,1961.0,1961.0,,1992.0,0.0,,5.0,7.0,12.0,,0.0011682242990654,0.0008810572687224,,0.0011682242990654,0.9077500000000001,0.07497277283565455,0.432,0.03580502757993632,0.15134999999999998,0.11350105726379822,1.247e-05,1.834247166187443e-05,0.212,0.11125646048657128,-16.743499999999997,4.195048390662496,0.035275,0.004401041543392505,131.96724999999998,,,,0,1
patti austin a duet,1,0,1,0,1,0,1,0,1982,1982,1,1,1982.0,,1982.0,1982.0,1982.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
patti labelle,16,20,1,1,1,2,2,3,1963,2007,24,1,1963.0,1974.0,1963.0,1986.0,1986.0,1974.0,23.0,0.0,1.0,3.0,16.0,0.0023364485981308,0.0019455252918287,0.0009696969696969,0.0023364485981308,0.081196232965128,0.3914500000000001,0.2768926416501529,0.6573333333333334,0.13299273163096795,0.5970000000000001,0.17078173204415042,0.00032485,0.000310681636084272,0.19701666666666665,0.1920374590195014,-9.744666666666665,2.2188498522132285,0.042716666666666674,0.009327897226420684,118.1175,,,,0,1
patti page,24,1,0,0,1,0,2,0,1958,1968,8,8,1958.0,1968.0,1958.0,1965.0,,1968.0,7.0,,3.0,4.0,24.0,,0.013648771610555,0.0243581303489137,,0.0832691964198042,0.8216666666666667,0.05234819321937799,0.41700000000000004,0.11542963224406463,0.1495,0.062355833728689726,8.1e-07,1.4029611541307906e-06,0.18653333333333333,0.1142980898061439,-16.16633333333333,1.5856116590556895,0.03233333333333333,0.0024846193538112307,86.44133333333333,6.386046511627907,8.055813953488371,7.220930232558139,0,1
patti smith group,2,2,0,0,0,0,1,1,1976,1979,3,13,1978.0,1976.0,1978.0,,,1976.0,,,8.0,9.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
patty duke,4,0,0,0,1,0,1,0,1965,1966,2,8,1965.0,,1965.0,1965.0,,,0.0,,1.0,1.0,4.0,,0.0009099181073703,0.0006583278472679,,0.0009099181073703,0.849,,0.554,,0.375,,3.27e-06,,0.386,,-6.979,,0.0266,,83.293,,,,1,0
patty smyth,5,2,0,0,1,0,1,0,1987,1993,3,2,1987.0,1987.0,1987.0,1992.0,,1987.0,5.0,,2.0,3.0,5.0,0.0026075619295958,0.0006525285481239,0.0003569516330537,0.0026075619295958,0.0006525285481239,0.329,,0.561,,0.442,,0.0,,0.24,,-10.687,,0.0243,,82.996,,,,1,0
paul,1,1,1,0,1,1,1,1,1971,1971,1,1,1971.0,1971.0,1971.0,1971.0,1971.0,1971.0,0.0,0.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
